premise,hypothesis,label,predicted_scores,predicted_label
3 women and 2 men waiting by a wall in the park talking,The people were not waiting by the wall.,2,"[-1.98504638671875, -1.7885123491287231, 2.7840778827667236]",2
3 women and 2 men waiting by a wall in the park talking,The people were not waiting.,0,"[-1.6658216714859009, -1.388644814491272, 2.2539610862731934]",2
Very young boy in a green shirt laying face down on a white bed.,The young boy is not indoors.,2,"[2.1559855937957764, -0.7783536314964294, -1.6437112092971802]",0
Very young boy in a green shirt laying face down on a white bed.,the young boy is not tired.,1,"[0.8608980178833008, 0.505936324596405, -1.3235315084457397]",0
Very young boy in a green shirt laying face down on a white bed.,The young boy is not taking a bath.,0,"[2.0264909267425537, -0.3662665784358978, -1.7912729978561401]",0
A participant in a dog sled race passes onlookers.,People are not watching a dog race,2,"[-1.519848108291626, -1.407114863395691, 2.2112908363342285]",2
A participant in a dog sled race passes onlookers.,The participant is not in first place,1,"[1.2028837203979492, 0.9978067278862, -2.261420965194702]",0
A participant in a dog sled race passes onlookers.,It's a motorcycle race,0,"[-2.751173973083496, -1.38008451461792, 3.0082688331604004]",2
"There are two men playing college basketball, one in light blue and one in white, and fans are looking on.",Women are not talking,0,"[-2.074561357498169, -1.6810208559036255, 2.8163158893585205]",2
"There are two men playing college basketball, one in light blue and one in white, and fans are looking on.",Two men are not playing a game,2,"[-2.1888201236724854, -1.1682034730911255, 2.516556978225708]",2
People dancing and being watched by a man wearing a shirt that says security.,The club is not being guarded.,0,"[-1.9160429239273071, -1.9988857507705688, 2.8923513889312744]",2
People dancing and being watched by a man wearing a shirt that says security.,He is not ready to approach the dancing people.,1,"[-2.0394034385681152, 0.6784068942070007, 1.2096115350723267]",2
People dancing and being watched by a man wearing a shirt that says security.,The man works security for the venue.,2,"[-0.13596391677856445, 2.115251064300537, -1.7970086336135864]",1
A man is wearing blue button down shirt talking to media during a crowded protest.,A man is not angry at the government.,1,"[-0.40726423263549805, 0.19032937288284302, 0.29115694761276245]",2
A man is wearing blue button down shirt talking to media during a crowded protest.,The man is not Abraham Lincoln.,0,"[-0.8563619256019592, 1.960308313369751, -0.7987736463546753]",1
A man is wearing blue button down shirt talking to media during a crowded protest.,A man is not giving an interview.,2,"[-0.3393963575363159, 0.6204187273979187, -0.11161503195762634]",1
A skateboarder does a trick at a skate park.,The skateboarder is not performing a heelie kick flip.,2,"[-0.6260263323783875, 1.200818419456482, -0.29746586084365845]",1
A skateboarder does a trick at a skate park.,The skateboarder is not at a concert with his girlfriend.,0,"[-0.30883756279945374, -0.07604862749576569, 0.43068039417266846]",2
A skateboarder does a trick at a skate park.,A skateboarder is not performing a trick.,2,"[-2.544783353805542, -2.1649694442749023, 3.4459261894226074]",2
Two teenagers in green and brown coats pose for a picture while out shopping.,Two teenagers pose for a picture.,2,"[3.587641954421997, -0.8779394030570984, -3.4004499912261963]",0
Two teenagers in green and brown coats pose for a picture while out shopping.,Two adult college students pose for a picture.,0,"[-3.261866807937622, -0.6732774376869202, 2.959350347518921]",2
Two teenagers in green and brown coats pose for a picture while out shopping.,The two teenagers are not classmates.,1,"[-0.5560324192047119, 2.2376224994659424, -1.3758000135421753]",1
"Four men are playing soccer, two in white jerseys, one in a red jersey and a goalie in the background.","The soccer players uniforms, while colorful are not very comfortable to wear.",1,"[0.18152108788490295, 0.3343474566936493, -0.400476336479187]",1
"Four men are playing soccer, two in white jerseys, one in a red jersey and a goalie in the background.",Two opposing teams that are not playing soccer have colorful jerseys.,2,"[-0.9691879749298096, -0.9625750184059143, 1.5492632389068604]",2
"Four men are playing soccer, two in white jerseys, one in a red jersey and a goalie in the background.",Four men dressed out of various colors are playing basketball in the court outside.,0,"[-2.0581984519958496, -2.4511852264404297, 3.2693533897399902]",2
A man in gray slacks and sweater observes marker placed in front of a fence in a field.,The man is not inside.,0,"[2.5342464447021484, -1.0398310422897339, -1.690711498260498]",0
A man in gray slacks and sweater observes marker placed in front of a fence in a field.,The man is not old.,1,"[0.9533449411392212, 1.359917402267456, -2.324937582015991]",1
A man in gray slacks and sweater observes marker placed in front of a fence in a field.,A man is not wearing grey.,2,"[-1.9755548238754272, -2.2443957328796387, 3.0956692695617676]",2
People riding on a tour bus in a parade wave to the bystanders.,The people are not riding horses down the street.,0,"[2.379038095474243, -0.8767471313476562, -1.64899742603302]",0
People riding on a tour bus in a parade wave to the bystanders.,The people are not waving.,2,"[-2.3113608360290527, -1.3606950044631958, 2.7159788608551025]",2
People riding on a tour bus in a parade wave to the bystanders.,The celebrities wave to the crowd.,1,"[0.5876002907752991, 2.1672112941741943, -2.771087169647217]",1
Three men pose for a picture while standing in front of table at a conference.,the men are not flying an airplane,0,"[2.009504556655884, -1.0845247507095337, -1.0054994821548462]",0
Three men pose for a picture while standing in front of table at a conference.,the men are not tall,1,"[0.14122533798217773, 2.138791561126709, -2.1009249687194824]",1
Three men pose for a picture while standing in front of table at a conference.,three men are not posing,2,"[-2.6929235458374023, -2.4049158096313477, 3.733037233352661]",2
"A man and a woman at a meal, with a dog between them.",A man and woman do not have two cats between them.,0,"[-0.453754723072052, -1.6253015995025635, 1.6089763641357422]",2
"A man and a woman at a meal, with a dog between them.",A man and woman do not have a dog between them.,2,"[-3.059384822845459, -1.974942684173584, 3.7158007621765137]",2
"A man and a woman at a meal, with a dog between them.",A brother and sister do not have a dog between them.,1,"[-2.944450616836548, -0.38081789016723633, 2.5747859477996826]",2
People are gathered around the table filled with food.,A family does not have Thanksgiving dinner.,1,"[-2.2134623527526855, 2.428278923034668, 0.027165360748767853]",1
People are gathered around the table filled with food.,A family rides a roller coaster.,0,"[-3.833526849746704, -2.391460418701172, 4.568065643310547]",2
People are gathered around the table filled with food.,A group sits up for a meal.,2,"[2.3126871585845947, 0.2283782660961151, -2.9533627033233643]",0
Two people are walking down the street holding hands in the fall.,A couple is not looking for a house.,1,"[-1.5998482704162598, 2.182164192199707, -0.25610536336898804]",1
Two people are walking down the street holding hands in the fall.,A couple is not outside walking.,2,"[0.2977879047393799, -0.8241026997566223, 0.41746750473976135]",2
Two people are walking down the street holding hands in the fall.,A couple is not waiting to go outside.,0,"[-0.25928229093551636, 1.3880895376205444, -0.8635623455047607]",1
Two children are sleeping while someone is fingering through a book of music.,The music is not quiet.,1,"[1.1354539394378662, 0.10724902153015137, -1.2718756198883057]",0
Two children are sleeping while someone is fingering through a book of music.,The children are not at a birthday party.,0,"[0.35108694434165955, 0.9843655228614807, -1.1547967195510864]",1
Two children are sleeping while someone is fingering through a book of music.,The children are not tired.,2,"[-0.4180014729499817, -1.9698129892349243, 1.7806628942489624]",2
"People go about their daily routines- selling food, cutting hair- on the ghetto streets of Ho Chi Minh City, Vietnam.",People are not flying a plane,0,"[2.0501327514648438, -1.1841998100280762, -0.9831297397613525]",0
"People go about their daily routines- selling food, cutting hair- on the ghetto streets of Ho Chi Minh City, Vietnam.",People are not on the streets in vietnam,2,"[-0.8081027865409851, -1.7294650077819824, 1.8839809894561768]",2
"People go about their daily routines- selling food, cutting hair- on the ghetto streets of Ho Chi Minh City, Vietnam.",People are not trying to go about their day as causal as possible,1,"[-0.7136306166648865, 0.3116721510887146, 0.46500349044799805]",2
A woman wearing a red scarf raises her hand as she walks in a parade.,A woman raises her hand as she walks out of a parade for St. Patrick's Day.,1,"[-3.6767680644989014, 2.1142542362213135, 1.3847585916519165]",1
A woman wearing a red scarf raises her hand as she walks in a parade.,A woman plays basketball not at the park.,0,"[-3.085501194000244, -1.310293436050415, 3.300429344177246]",2
A woman wearing a red scarf raises her hand as she walks in a parade.,A woman raises her hand as she walks out of a parade.,2,"[-1.5778088569641113, -2.226579427719116, 2.7459707260131836]",2
"A man painting in front of a storefront, his paintings are displayed.",A man does not have made some paintings.,2,"[-2.181490659713745, -1.4985986948013306, 2.7258341312408447]",2
"A man painting in front of a storefront, his paintings are displayed.",A man is not painting in his living room.,0,"[-1.938940405845642, -2.192906141281128, 3.0644445419311523]",2
"A man painting in front of a storefront, his paintings are displayed.",The man is not painting a store sign.,1,"[-1.660504698753357, -1.2143325805664062, 2.1677608489990234]",2
"Two women, one wearing a red, white and blue bikini pose for a picture on a city's street.",A group of people out of the office prepare for the snowstorm.,0,"[-4.1887993812561035, -1.6187694072723389, 4.31989860534668]",2
"Two women, one wearing a red, white and blue bikini pose for a picture on a city's street.",Two women are not in the city.,2,"[-0.5748029351234436, -1.2654224634170532, 1.3798073530197144]",2
"Two women, one wearing a red, white and blue bikini pose for a picture on a city's street.",Two women out of bikinis are in San Francisco.,1,"[-1.465662956237793, 2.37424898147583, -0.615128219127655]",1
"A woman with a pink tank top and two different shoes poses for a picture with another woman wearing a purple wig, black cowboy hat, american flag bikini and high heeled boots.",A woman with a black tank top poses for a picture.,0,"[-3.6839611530303955, -1.2401221990585327, 3.6033236980438232]",2
